videoid,contentUrl,duration,page_dir,name
1026466589,https://ak.picdn.net/shutterstock/videos/1026466589/preview/stock-footage-young-woman-sitting-in-the-mountains-with-a-mobile-phone-journey.mp4,PT00H00M12S,190501_190550,Young woman sitting in the mountains with a mobile phone. journey
18066958,https://ak.picdn.net/shutterstock/videos/18066958/preview/stock-footage-beautiful-tropical-beach-and-sea-in-maldives-island.mp4,PT00H00M18S,134651_134700,Beautiful tropical beach and sea in maldives island
24096742,https://ak.picdn.net/shutterstock/videos/24096742/preview/stock-footage-three-young-children-say-yuck-and-hold-their-noses-in-disgust-as-if-something-smells-or-tastes-bad.mp4,PT00H00M12S,187901_187950,Three young children say yuck and hold their noses in disgust as if something smells or tastes bad outside in a park
6987193,https://ak.picdn.net/shutterstock/videos/6987193/preview/stock-footage-african-american-couple-talking-to-friends-over-tablet-computer-video-chat.mp4,PT00H00M21S,141151_141200,African american couple talking to friends over tablet computer video chat
33975967,https://ak.picdn.net/shutterstock/videos/33975967/preview/stock-footage-a-woman-cuts-a-christmas-wrapping-paper-for-a-gift-box-on-a-couch-closeup.mp4,PT00H00M12S,061551_061600,A woman cuts a christmas wrapping paper for a gift box on a couch - closeup
15182569,https://ak.picdn.net/shutterstock/videos/15182569/preview/stock-footage--k-male-friends-pose-to-take-a-selfie-in-front-of-london-houses-of-parliament.mp4,PT00H00M15S,035351_035400,4k male friends pose to take a selfie in front of london houses of parliament
857449,https://ak.picdn.net/shutterstock/videos/857449/preview/stock-footage-blue-light-bulb-with-a-circular-spiral-rotates-around-its-axis.mp4,PT00H00M07S,062001_062050,Blue light bulb with a circular spiral rotates around its axis 
1055576717,https://ak.picdn.net/shutterstock/videos/1055576717/preview/stock-footage-serious-woman-with-black-hair-in-denim-jacket-looks-around-and-thinks-what-to-choose-by-leaning.mp4,PT00H00M16S,097501_097550,Serious woman with black hair in denim jacket looks around and thinks what to choose by leaning finger on chin on yellow background with copy space. place for text or product. 4k footage
1008179737,https://ak.picdn.net/shutterstock/videos/1008179737/preview/stock-footage-river-covered-in-ice-vistula-river-in-winter.mp4,PT00H00M32S,010551_010600,"River covered in ice, vistula river in winter."
23518480,https://ak.picdn.net/shutterstock/videos/23518480/preview/stock-footage-u-bein-bridge-at-sunset-amarapura-mandalay-myanmar.mp4,PT00H00M37S,001851_001900,"U bein bridge at sunset, amarapura, mandalay, myanmar"
1008784970,https://ak.picdn.net/shutterstock/videos/1008784970/preview/stock-footage-time-lapse-of-sunrise-and-scattered-clouds-with-beautiful-reflection-at-putra-mosque-in-putrajaya.mp4,PT00H00M29S,052451_052500,"Time lapse of sunrise and scattered clouds with beautiful reflection at putra mosque in putrajaya, malaysia. 4k resolution, 4096 x 2304"
6629942,https://ak.picdn.net/shutterstock/videos/6629942/preview/stock-footage-waving-czech-republic-flag-ready-for-seamless-loop.mp4,PT00H00M07S,026051_026100,"Waving czech republic flag, ready for seamless loop.
"
1026661229,https://ak.picdn.net/shutterstock/videos/1026661229/preview/stock-footage-m-laga-spain-april-entrance-of-the-alcazaba-of-m-laga-slow-motion-k.mp4,PT00H00M05S,187451_187500,"Málaga, spain - april 15, 2017: entrance of the alcazaba of málaga (slow motion, 4k)"
1042167049,https://ak.picdn.net/shutterstock/videos/1042167049/preview/stock-footage-surreal-landscape-thai-lao-friendship-bridge-over-the-mekong-river-landscape-of-mekong-river-in.mp4,PT00H00M28S,100601_100650,"Surreal landscape thai–lao friendship bridge over the mekong river. landscape of mekong river in border of thailand and laos, nongkhai province thailand. important import export transportation bridge."
1012479923,https://ak.picdn.net/shutterstock/videos/1012479923/preview/stock-footage-panning-aerial-view-of-wild-horse-butte-in-the-utah-desert.mp4,PT00H00M18S,120901_120950,Panning aerial view of wild horse butte in the utah desert.
20640703,https://ak.picdn.net/shutterstock/videos/20640703/preview/stock-footage-hand-of-woman-cutting-vegetables-on-chopping-board-in-kitchen.mp4,PT00H00M12S,113351_113400,Hand of woman cutting vegetables on chopping board in kitchen
28369633,https://ak.picdn.net/shutterstock/videos/28369633/preview/stock-footage-robotic-swat-soldiers-on-a-future-city-background-robotic-swat-soldier-team-in-futuristic-tactical.mp4,PT00H00M24S,014101_014150,Robotic swat soldiers on a future city background. robotic swat soldier team in futuristic tactical outfit armor and weapons standing on a science fiction background with glowing beam effect.
8110678,https://ak.picdn.net/shutterstock/videos/8110678/preview/stock-footage-the-mountain-river-among-the-rocks.mp4,PT00H00M14S,193851_193900,The mountain river among the rocks
16354630,https://ak.picdn.net/shutterstock/videos/16354630/preview/stock-footage-dairy-cattle-under-a-summer-sky-close-up.mp4,PT00H00M08S,111601_111650,Dairy cattle under a summer sky close-up
31103383,https://ak.picdn.net/shutterstock/videos/31103383/preview/stock-footage-static-dots-a-computer-generated-abstract-background-with-stylized-tv-static-and-oscillating-dots.mp4,PT00H00M30S,035901_035950,"Static dots 4
a computer generated abstract background with stylized tv static and oscillating dots"
1007233003,https://ak.picdn.net/shutterstock/videos/1007233003/preview/stock-footage-red-flat-banner-animation-special-offer.mp4,PT00H00M10S,021151_021200,Red flat banner animation special offer
1008485083,https://ak.picdn.net/shutterstock/videos/1008485083/preview/stock-footage-digitally-generated-video-of-green-blocks-moving-in-wavy-pattern.mp4,PT00H00M15S,063451_063500,Digitally generated video of green blocks moving in wavy pattern
10639358,https://ak.picdn.net/shutterstock/videos/10639358/preview/stock-footage-bees-that-built-beyond-the-frames.mp4,PT00H00M09S,121951_122000,"Bees that built beyond the frames
 
"
32823421,https://ak.picdn.net/shutterstock/videos/32823421/preview/stock-footage-a-man-surfing.mp4,PT00H00M17S,177451_177500,A man surfing 
1036808540,https://ak.picdn.net/shutterstock/videos/1036808540/preview/stock-footage-aktove-canyon-near-the-aktove-village-on-the-mertvovid-river-in-the-voznesenskyi-region-ukraine.mp4,PT00H00M39S,030901_030950,"Aktove canyon near the aktove village, on the mertvovid river in the voznesenskyi region, ukraine, august 2019. "
1016818903,https://ak.picdn.net/shutterstock/videos/1016818903/preview/stock-footage-water-drops-falling-on-green-leaves-green-nature-raining.mp4,PT00H00M32S,187001_187050,"Water drops falling on green leaves, green nature raining."
15633607,https://ak.picdn.net/shutterstock/videos/15633607/preview/stock-footage-harvest-moon-with-tractor-riding-as-corn-grows-on-farm-silhouette.mp4,PT00H00M14S,177701_177750,Harvest moon with tractor riding as corn grows on farm silhouette
12527993,https://ak.picdn.net/shutterstock/videos/12527993/preview/stock-footage-timelapse-of-chick-pea-growing.mp4,PT00H00M21S,004301_004350,"Timelapse of chick-pea growing 
"
1034005517,https://ak.picdn.net/shutterstock/videos/1034005517/preview/stock-footage-man-like-jesus-holding-sprout-against-sky-biblical-story-of-world-creation.mp4,PT00H00M08S,182451_182500,"Man like jesus holding sprout against sky, biblical story of world creation"
23319610,https://ak.picdn.net/shutterstock/videos/23319610/preview/stock-footage-samara-samara-region-russia-january-beautiful-snow-covered-land-frost-on-the-branches-on.mp4,PT00H00M20S,095051_095100,"Samara, samara region/russia - january 17: beautiful snow-covered land, frost on the branches on january 17, 2017 in samara
"
23640805,https://ak.picdn.net/shutterstock/videos/23640805/preview/stock-footage-aerial-view-of-la-rhune-from-ibardin.mp4,PT00H00M15S,176101_176150,Aerial view of la rhune from ibardin
1035611162,https://ak.picdn.net/shutterstock/videos/1035611162/preview/stock-footage-cheerful-woman-in-wheelchair-and-doctor-showing-thumbs-up-smiling-to-camera.mp4,PT00H00M05S,077401_077450,Cheerful woman in wheelchair and doctor showing thumbs-up smiling to camera
5442176,https://ak.picdn.net/shutterstock/videos/5442176/preview/stock-footage-group-of-children-painting-in-school.mp4,PT00H00M19S,004651_004700,Group of children painting in school
1033972544,https://ak.picdn.net/shutterstock/videos/1033972544/preview/stock-footage-christmas-tree-decorated-holiday-winter-xmas-celebration-present-gift-to-family-decorate-with.mp4,PT00H00M11S,180751_180800,Christmas tree decorated holiday winter xmas celebration present gift to family decorate with ornament golden ball in cozy living room. merry christmas and happy new year festival traditional concept.
26019848,https://ak.picdn.net/shutterstock/videos/26019848/preview/stock-footage-a-woman-is-curiously-packing-the-goods-in-a-cardboard-box-at-the-post-office.mp4,PT00H00M12S,170501_170550,A woman is curiously packing the goods in a cardboard box at the post office.
1051648540,https://ak.picdn.net/shutterstock/videos/1051648540/preview/stock-footage-adding-ice-cubes-to-shots-of-vodka-in-glass-against-black-background-with-ice-cubes-alcohol.mp4,PT00H00M12S,008951_009000,Adding ice cubes to shots of vodka in glass against black background with ice cubes. alcohol transparent frozen drink vodka tequila rum. slow motion
6870298,https://ak.picdn.net/shutterstock/videos/6870298/preview/stock-footage-lappeenranta-finland-july-central-city-street-with-cafes-and-shops.mp4,PT00H00M10S,194301_194350,"Lappeenranta, finland - july 16, 2014: central city street with cafes and shops."
23359297,https://ak.picdn.net/shutterstock/videos/23359297/preview/stock-footage-an-ultra-high-definition-time-lapse-looking-over-the-town-of-kendal-in-the-lakes-district-united.mp4,PT00H00M10S,117701_117750,"An ultra high definition time lapse looking over the town of kendal in the lakes district, united kingdom."
1017048355,https://ak.picdn.net/shutterstock/videos/1017048355/preview/stock-footage-medium-shot-of-three-multi-ethnic-professionals-discussing-contract-at-desk-in-office-and-shaking.mp4,PT00H00M18S,003651_003700,Medium shot of three multi ethnic professionals discussing contract at desk in office and shaking hands after reaching agreement
1042467955,https://ak.picdn.net/shutterstock/videos/1042467955/preview/stock-footage-hollywood-california-usa-older-child-bouncing-baby-on-the-couch.mp4,PT00H00M05S,079501_079550,Hollywood california usa-1981: older child bouncing baby on the couch
1013514995,https://ak.picdn.net/shutterstock/videos/1013514995/preview/stock-footage-eating-mixed-platter-tapas-shallow-depth-of-field.mp4,PT00H00M39S,106251_106300,Eating mixed platter tapas shallow depth of field
32385397,https://ak.picdn.net/shutterstock/videos/32385397/preview/stock-footage-aerial-san-francisco-sunset.mp4,PT00H00M19S,091101_091150,Aerial - san francisco sunset
34573846,https://ak.picdn.net/shutterstock/videos/34573846/preview/stock-footage-pink-lily-on-black-background-closeup-with-drops-of-water.mp4,PT00H00M07S,128501_128550,Pink lily on black background closeup with drops of water
25864766,https://ak.picdn.net/shutterstock/videos/25864766/preview/stock-footage-the-woman-ends-up-talking-on-the-phone-and-yawns-because-of-tiredness.mp4,PT00H00M26S,179551_179600,The woman ends up talking on the phone and yawns because of tiredness
1021997401,https://ak.picdn.net/shutterstock/videos/1021997401/preview/stock-footage-savoy-cabbages-for-sale.mp4,PT00H00M11S,188601_188650,Savoy cabbages for sale
9896522,https://ak.picdn.net/shutterstock/videos/9896522/preview/stock-footage-view-on-lakshman-jhula-across-ganges-river-in-rishikesh.mp4,PT00H00M08S,116601_116650,View on lakshman jhula across ganges river in rishikesh
1030196624,https://ak.picdn.net/shutterstock/videos/1030196624/preview/stock-footage-close-up-of-yellow-barley-plants-in-farmland.mp4,PT00H00M20S,011151_011200,Close up of yellow barley plants in farmland
767686,https://ak.picdn.net/shutterstock/videos/767686/preview/stock-footage-car-dashboard-d-animation.mp4,PT00H00M30S,024951_025000,"Car dashboard, 3d animation"
34614172,https://ak.picdn.net/shutterstock/videos/34614172/preview/stock-footage-the-scientist-dermatologist-testing-the-organic-natural-cosmetic-product-in-the-laboratory-research.mp4,PT00H00M12S,130851_130900,"The scientist,dermatologist testing the organic natural cosmetic product in the laboratory.research and development beauty skincare  .cream,serum."
1025606516,https://ak.picdn.net/shutterstock/videos/1025606516/preview/stock-footage-happy-couple-lying-in-the-bed-beautiful-young-man-and-woman-eating-breakfast-at-luxury-bedroom-k.mp4,PT00H00M27S,049451_049500,Happy couple lying in the bed. beautiful young man and woman eating breakfast at luxury bedroom. 4k
1010011271,https://ak.picdn.net/shutterstock/videos/1010011271/preview/stock-footage-beautiful-wedding-couple-in-the-mountains-young-beautiful-couple-bride-and-groom-walking-outdoors.mp4,PT00H00M09S,089501_089550,Beautiful wedding couple in the mountains. young beautiful couple bride and groom walking outdoors. 4k 
26184878,https://ak.picdn.net/shutterstock/videos/26184878/preview/stock-footage-professional-girl-artist-oil-paints-on-canvas-details-slow-motion.mp4,PT00H00M28S,018301_018350,"Professional girl artist oil paints on canvas. details, slow motion"
23527045,https://ak.picdn.net/shutterstock/videos/23527045/preview/stock-footage-the-young-woman-with-perfect-body-is-sitting-with-smooth-silky-legs-after-depilaton-on-a-white.mp4,PT00H00M07S,111401_111450,"The young woman with perfect body is sitting with smooth silky legs after depilaton on a white background.concept of depilation, smooth skin, skincare, cosmetics, wellness center,healthy lifestyle"
1021026211,https://ak.picdn.net/shutterstock/videos/1021026211/preview/stock-footage-elderly-fisherman-in-dark-clothes-fishing-on-winter-fishing-rod-on-frozen-river-on-the-background.mp4,PT00H00M21S,059851_059900,Elderly fisherman in dark clothes fishing on winter fishing rod on frozen river on the background of the river port. winter ice fishing.
