videoid,contentUrl,duration,page_dir,name
1039115885,https://ak.picdn.net/shutterstock/videos/1039115885/preview/stock-footage-closeup-shot-of-different-pills-falling-on-table-with-tablets-cans-and-syringes-mosern-drug-and.mp4,PT00H00M30S,122301_122350,"Various pills, tablets, cans, and syringes falling onto a table, representing the modern drug and pharmacy addiction in the pharmaceutical industry."
1047860143,https://ak.picdn.net/shutterstock/videos/1047860143/preview/stock-footage-miami-beach-florida-usa-may-a-young-male-strikes-a-volleyball-at-south-beach-florida.mp4,PT00H00M09S,046701_046750,"On Memorial Day, a young male hits a volleyball at South Beach in Miami, Florida."
1050947089,https://ak.picdn.net/shutterstock/videos/1050947089/preview/stock-footage-wide-shot-of-the-entrance-to-bergen-harbour-as-boats-move-in-and-out.mp4,PT00H00M13S,018951_019000,Boats move in and out of the entrance to Bergen Harbour in a wide shot.
22706083,https://ak.picdn.net/shutterstock/videos/22706083/preview/stock-footage-a-sunbed-in-sunset-on-a-beach-in-southern-thailand.mp4,PT00H00M19S,058401_058450,A sunbed on a beach in southern Thailand during sunset.
34317571,https://ak.picdn.net/shutterstock/videos/34317571/preview/stock-footage-pan-with-close-up-of-male-hands-holding-wooden-crate-with-harvest-of-fresh-organic-tomatoes.mp4,PT00H00M22S,074851_074900,The camera pans and zooms in on male hands holding a wooden crate filled with fresh organic tomatoes.
1039770326,https://ak.picdn.net/shutterstock/videos/1039770326/preview/stock-footage-portrait-of-a-cute-little-girl-running-on-grass-at-park-copy-space.mp4,PT00H00M55S,120051_120100,A cute little girl runs on the grass at a park with copy space.
168676,https://ak.picdn.net/shutterstock/videos/168676/preview/stock-footage-trail-of-leaf-cutter-ants-on-the-forest-floor.mp4,PT00H00M16S,050301_050350,Leaf cutter ants leave a trail on the forest floor.
1048541920,https://ak.picdn.net/shutterstock/videos/1048541920/preview/stock-footage-young-leather-craftsman-creates-a-diy-product-workshop-owner-works-in-workplace-handmade-craft.mp4,PT00H00M10S,047501_047550,A young leather craftsman creates a DIY product in his workshop. He is a skilled artisan who works with his hands to manufacture handmade leather crafts. The close-up shot showcases his craftsmanship and dedication to his hobby.
1033349420,https://ak.picdn.net/shutterstock/videos/1033349420/preview/stock-footage-palm-leaf-close-up-on-the-background-of-the-modern-city-bokeh-in-the-background.mp4,PT00H00M16S,069951_070000,A close-up of a palm leaf against the backdrop of a modern city with bokeh in the background.
1050089467,https://ak.picdn.net/shutterstock/videos/1050089467/preview/stock-footage-little-boy-playing-with-toy-truck-car-in-his-room-alone-child-playing-with-toys-cars-trucks.mp4,PT00H00M06S,173851_173900,A little boy plays with a toy truck car in his room by himself.
1031704784,https://ak.picdn.net/shutterstock/videos/1031704784/preview/stock-footage--in-beautiful-woman-in-a-clothing-store-chose-a-dress-shopping-concept.mp4,PT00H00M06S,184751_184800,A beautiful woman chooses a dress in a clothing store as part of a shopping concept.
15222541,https://ak.picdn.net/shutterstock/videos/15222541/preview/stock-footage-small-shops-in-the-canals-of-amsterdam-amsterdam-netherlands-july.mp4,PT00H00M09S,125451_125500,"There are small shops located in the canals of Amsterdam, Netherlands as of July 3, 2014."
1957732,https://ak.picdn.net/shutterstock/videos/1957732/preview/stock-footage-pouring-into-a-cup.mp4,PT00H00M25S,109951_110000,Liquid being poured into a cup.
1029392450,https://ak.picdn.net/shutterstock/videos/1029392450/preview/stock-footage-famous-portugal-touristic-attraction-boca-do-inferno-in-cascais-point-of-view-aerial-shot-ocaen.mp4,PT00H00M13S,143601_143650,"Aerial footage shows the famous tourist attraction Boca do Inferno in Cascais, Portugal. The shot is taken from a point-of-view perspective and shows a rocky cliff overlooking calm waters on a cloudy day."
1039142987,https://ak.picdn.net/shutterstock/videos/1039142987/preview/stock-footage-drone-flight-over-fall-village-autumn-leaves-and-trees-orange-red-yellow-and-green-beautiful.mp4,PT00H00M30S,112051_112100,"A drone flies over a village during autumn, capturing the beautiful scene of orange, red, yellow, and green leaves and trees."
15940834,https://ak.picdn.net/shutterstock/videos/15940834/preview/stock-footage-colored-chemicals-in-test-tubes-and-flasks-blurred-background-filmed-on-telephoto-lens.mp4,PT00H00M12S,178301_178350,"Chemicals of various colors are seen in test tubes and flasks with a blurred background, filmed using a telephoto lens."
1016386246,https://ak.picdn.net/shutterstock/videos/1016386246/preview/stock-footage-european-country-road-fps-one-minute-driving-footage.mp4,PT00H01M00S,184051_184100,Driving footage of a European country road at 60 frames per second for one minute.
28839040,https://ak.picdn.net/shutterstock/videos/28839040/preview/stock-footage-life-of-the-assam-assassin-life-of-the-macaca-assamensis-life-of-a-monkey.mp4,PT00H00M06S,106251_106300,"The life of a monkey, specifically the Assam Assassin or Macaca Assamensis."
1021591711,https://ak.picdn.net/shutterstock/videos/1021591711/preview/stock-footage-watering-green-onions-from-watering-cans.mp4,PT00H00M19S,176401_176450,Green onions being watered from watering cans.
1008325012,https://ak.picdn.net/shutterstock/videos/1008325012/preview/stock-footage-beautiful-clean-white-snow-and-tree-alley-slow-motion-x-fullhd-video-frozen-nature-and.mp4,PT00H00M08S,061251_061300,"A beautiful tree-lined alley covered in clean white snow is captured in slow motion footage, showcasing the frozen nature and forest in winter."
1036207313,https://ak.picdn.net/shutterstock/videos/1036207313/preview/stock-footage-aerial-drone-shot-of-a-electric-suv-car-driving-in-tunnels-close-to-a-steep-mountain-wall-on-a.mp4,PT00H00M11S,108851_108900,"An electric SUV car drives through tunnels on the dangerous Route de Derborence in Sion, Switzerland, with a steep mountain wall nearby."
1026626756,https://ak.picdn.net/shutterstock/videos/1026626756/preview/stock-footage-flying-to-several-old-thai-fisher-boats-koh-phangan-thailand.mp4,PT00H00M31S,113401_113450,"Flying towards multiple old Thai fisherman boats in Koh Phangan, Thailand."
1008608764,https://ak.picdn.net/shutterstock/videos/1008608764/preview/stock-footage-kazan-tatarstan-russia-september-beautiful-upper-view-plant-control-department-with.mp4,PT00H00M19S,012101_012150,"On September 19, 2017, a beautiful aerial view of the plant control department with parking lawns and flags against a cloudy sky in Kazan, Tatarstan, Russia."
20376202,https://ak.picdn.net/shutterstock/videos/20376202/preview/stock-footage-hispanic-college-athlete-having-senior-doctor-inspect-head-injury-sports-injury-with-woman-soccer.mp4,PT00H00M18S,082951_083000,A senior doctor examines a head injury on a Hispanic college athlete who plays soccer.
1040012135,https://ak.picdn.net/shutterstock/videos/1040012135/preview/stock-footage-young-woman-traveler-enjoy-the-view-at-peak-of-inthanon-mountain-in-morning-on-summer-vacations-day.mp4,PT00H00M09S,081251_081300,A young woman traveler enjoys the morning view from the peak of Inthanon Mountain during her summer vacation.
1046059402,https://ak.picdn.net/shutterstock/videos/1046059402/preview/stock-footage-abstract-and-spooky-defocused-hand-in-slow-motion.mp4,PT00H00M30S,025701_025750,A hand is defocused and moving slowly in an abstract and spooky manner.
1015018,https://ak.picdn.net/shutterstock/videos/1015018/preview/stock-footage-newlyweds-walking-along-the-seashore.mp4,PT00H00M07S,145751_145800,A newlywed couple walks along the seashore.
1020981601,https://ak.picdn.net/shutterstock/videos/1020981601/preview/stock-footage-mechanical-movement-for-clock.mp4,PT00H00M29S,142701_142750,The clock's mechanical movement is shown.
1018450015,https://ak.picdn.net/shutterstock/videos/1018450015/preview/stock-footage-young-people-enthusiastically-play-street-basketball-time-lapse.mp4,PT00H00M16S,142701_142750,Young people playing street basketball with enthusiasm.
9824690,https://ak.picdn.net/shutterstock/videos/9824690/preview/stock-footage-portrait-of-young-man-wearing-eye-glasses-walking-in-the-city-streets-handsome-guy-walking-in-the.mp4,PT00H00M19S,178251_178300,A young man wearing eyeglasses walks in the city streets.
1040531288,https://ak.picdn.net/shutterstock/videos/1040531288/preview/stock-footage-tokyo-japan-october-lexus-lc-at-tokyo-motor-show-exhibition.mp4,PT00H00M15S,095651_095700,"A Lexus LC 500 is on display at the Tokyo Motor Show 2019 exhibition in Tokyo, Japan on October 29, 2019."
21337036,https://ak.picdn.net/shutterstock/videos/21337036/preview/stock-footage-working-in-the-office-meeting-in-the-marketing-department-head-wearing-glasses-and-a-business.mp4,PT00H00M16S,078251_078300,A person wearing glasses and a business suit giving instructions to his subordinates during a meeting in the marketing department of an office.
8820019,https://ak.picdn.net/shutterstock/videos/8820019/preview/stock-footage-table-with-communion-elements-gentle-panning-to-the-right.mp4,PT00H00M09S,036551_036600,"The camera pans gently to the right, revealing a table with communion elements."
29472139,https://ak.picdn.net/shutterstock/videos/29472139/preview/stock-footage-liverpool-england-may-liverpool-uk-city-center-dock-area-with-traditional-transport.mp4,PT00H00M17S,029601_029650,"The city center and dock area of Liverpool, England, with traditional transport and food outlets."
1014504953,https://ak.picdn.net/shutterstock/videos/1014504953/preview/stock-footage-blue-smoke-of-the-incense-stick-on-black-background.mp4,PT00H00M45S,170351_170400,Smoke from an incense stick in blue color on a black background.
6137666,https://ak.picdn.net/shutterstock/videos/6137666/preview/stock-footage-under-water-bubbles-dust-particles-dark-blue-background.mp4,PT00H00M20S,002851_002900,There are bubbles and dust particles underwater against a dark blue background.
29595292,https://ak.picdn.net/shutterstock/videos/29595292/preview/stock-footage-western-edge-of-lolo-national-forest.mp4,PT00H00M29S,172751_172800,The western edge of Lolo National Forest.
1014633164,https://ak.picdn.net/shutterstock/videos/1014633164/preview/stock-footage-bottom-bay-st-philip-barbados-west-indies-caribbean.mp4,PT00H00M31S,037951_038000,"Bottom Bay in St. Philip, Barbados, located in the West Indies of the Caribbean."
1008828479,https://ak.picdn.net/shutterstock/videos/1008828479/preview/stock-footage-two-young-sexy-slim-woman-pole-dancing-striptease-with-pylon-in-dark-interior-with-pink-blue-lights.mp4,PT00H00M16S,187201_187250,Two women pole dancing with a pylon in a dark interior with pink and blue lights and smoke.
1055440952,https://ak.picdn.net/shutterstock/videos/1055440952/preview/stock-footage-baby-first-step-outdoor-walking-mother-help-her-baby-to-walk-her-first-step-on-a-sand.mp4,PT00H00M08S,112951_113000,A baby takes her first steps with the help of her mother on a sandy surface.
15818614,https://ak.picdn.net/shutterstock/videos/15818614/preview/stock-footage-sea-ice-sea-ice.mp4,PT00H00M26S,185901_185950,Sea ice in the year 2016.
1028004806,https://ak.picdn.net/shutterstock/videos/1028004806/preview/stock-footage--k-winged-dark-blue-sparkling-stage-motion-background.mp4,PT00H00M30S,142801_142850,A dark blue sparkling stage background with wings in motion.
1038435350,https://ak.picdn.net/shutterstock/videos/1038435350/preview/stock-footage-saxophone-on-the-background-of-a-beautiful-sunset-and-sea-video-for-creating-an-atmosphere-of.mp4,PT00H00M59S,172001_172050,"A saxophone plays against the backdrop of a beautiful sunset and sea, creating a romantic atmosphere."
1006699099,https://ak.picdn.net/shutterstock/videos/1006699099/preview/stock-footage-close-up-of-a-hand-massaging-a-beautiful-woman-in-a-spa-where-she-relaxes-and-relaxes-her-muscles.mp4,PT00H00M13S,016351_016400,"A woman receives a relaxing massage in a spa, with a close-up shot of a hand massaging her muscles. The scene conveys the concepts of spa, relaxation, rest, and massage."
1014020243,https://ak.picdn.net/shutterstock/videos/1014020243/preview/stock-footage-carpathian-mountains-aerial-view-mood-weather-daylight.mp4,PT00H00M39S,106351_106400,"The Carpathian Mountains are seen from an aerial view in daylight, showcasing the mood and weather."
17270986,https://ak.picdn.net/shutterstock/videos/17270986/preview/stock-footage-repairman-working-repair-electric-on-wall.mp4,PT00H00M11S,192601_192650,A repairman is working on repairing an electric wall.
1019989672,https://ak.picdn.net/shutterstock/videos/1019989672/preview/stock-footage-venice-italy-dining-room-table-mother-serves-spaghetti-to-family.mp4,PT00H00M08S,125951_126000,"In 1974, in Venice, Italy, a mother serves spaghetti to her family at the dining room table."
1021624330,https://ak.picdn.net/shutterstock/videos/1021624330/preview/stock-footage-woman-feed-donkey-in-the-farm.mp4,PT00H00M20S,016651_016700,A woman is feeding a donkey on the farm.
10552379,https://ak.picdn.net/shutterstock/videos/10552379/preview/stock-footage-glamorous-woman-perfoming-on-a-silver-armchair.mp4,PT00H01M00S,141101_141150,A glamorous woman performing on a silver armchair.
14526565,https://ak.picdn.net/shutterstock/videos/14526565/preview/stock-footage-boy-dangles-his-hands-in-the-water-while-leaning-over-the-boat-s-board.mp4,PT00H00M12S,021601_021650,A boy leans over the boat's board and dangles his hands in the water.
1014936403,https://ak.picdn.net/shutterstock/videos/1014936403/preview/stock-footage-big-high-stack-of-thin-pancakes-in-a-plate.mp4,PT00H00M20S,100401_100450,A plate with a tall stack of thin pancakes.
1011902396,https://ak.picdn.net/shutterstock/videos/1011902396/preview/stock-footage-valletta-malta-october-k-coast-guard-boat-sail-in-port-people-in-safety-mission.mp4,PT00H00M12S,173401_173450,"A coast guard boat sails into port in Valletta, Malta as people carry out a safety mission."
1025793269,https://ak.picdn.net/shutterstock/videos/1025793269/preview/stock-footage-la-paz-bolivia-circa-mercado-de-las-brujas-walk-tour-famous-place-to-visit-in-downtown.mp4,PT00H00M17S,012451_012500,"A walking tour of the famous Mercado de las Brujas in downtown La Paz, Bolivia circa 2019."
