video,caption
/mnt/datasets_mnt/webvid10m/videos/138351_138400/1011258017.mp4,Aerial drone shot flying over myvatn lake in iceland close to the water surface. mirror reflection.
/mnt/datasets_mnt/webvid10m/videos/146151_146200/33106495.mp4,Wonderful young model in cozy sweater lying on sofa in morning time and watching tablet while relaxing alone.
/mnt/datasets_mnt/webvid10m/videos/144251_144300/32941954.mp4,"Lit a candle, a fire"
/mnt/datasets_mnt/webvid10m/videos/106651_106700/25961288.mp4,Female chef's hands make potato nyoki. gnocchi pasta being rolled over a fork
/mnt/datasets_mnt/webvid10m/videos/027901_027950/1010194586.mp4,"Harvest, pouring grain from the combine harvester, lubelszczyzna, 07.2017, poland, air"
/mnt/datasets_mnt/webvid10m/videos/010551_010600/1022763595.mp4,2019 super moon eclipse time lapse hd
/mnt/datasets_mnt/webvid10m/videos/034051_034100/33241465.mp4,Close-up.the charming girl lies on a soft white carpet and is played with a large plush bear. winter holidays. christmas tree slow motion
/mnt/datasets_mnt/webvid10m/videos/148201_148250/5367935.mp4,"Close up of unripe grapes, eco fruits, viticulture, landscapes, backgrounds"
/mnt/datasets_mnt/webvid10m/videos/038501_038550/1014431888.mp4,Mother and daughter at the sunflower field. mother and daughter in hats are walking through sunflowers field. the concept of the family.
/mnt/datasets_mnt/webvid10m/videos/035501_035550/25075343.mp4,Hands pouring coffee in slow motion
/mnt/datasets_mnt/webvid10m/videos/024351_024400/13039133.mp4,"Silhouette of two friends take the picture on the waterfront of tamshui, taiwan-dan"
/mnt/datasets_mnt/webvid10m/videos/087551_087600/16336312.mp4,Pink flower
/mnt/datasets_mnt/webvid10m/videos/088801_088850/1039580270.mp4,"Atmospheric smoke vfx overlay element. haze background. different vibrant colors. full hd, 1080p 60fps regular speed."
/mnt/datasets_mnt/webvid10m/videos/188901_188950/1042860181.mp4,Slow motion of water surface wave blowing from wind.
/mnt/datasets_mnt/webvid10m/videos/034601_034650/1023194617.mp4,Angry young woman arguing with her apathetic sick husband about his betrayal. young couple quarrel in living room. woman scream in frustration
/mnt/datasets_mnt/webvid10m/videos/079401_079450/1045209664.mp4,The hands of a young woman close up holding in hand ears of wheat and grains in a wheat field background. seasonal harvest in agriculture. agronomist researching grains of wheat.
/mnt/datasets_mnt/webvid10m/videos/032201_032250/6556505.mp4,Fit swimmer doing the butterfly stroke in the swimming pool in slow motion
/mnt/datasets_mnt/webvid10m/videos/046601_046650/1009221962.mp4,Chiang rai blue temple or wat rong seua ten is located in rong suea ten in the district of rimkok a few kilometers outside chiang rai
/mnt/datasets_mnt/webvid10m/videos/195051_195100/10415885.mp4,Light fx2094: shafts of blue plasma light shimmer and shine (loop).
/mnt/datasets_mnt/webvid10m/videos/197701_197750/1049647957.mp4,Portrait of happy blonde morning young woman wrapped in blanket having fun. face of adorable joyful girl posing at comfortable white bed. close up shot on 4k red camera
/mnt/datasets_mnt/webvid10m/videos/053901_053950/7814317.mp4,Doctor listening to pregnant woman's belly
/mnt/datasets_mnt/webvid10m/videos/110551_110600/1034224643.mp4,"Loving couple standing with waving flags of germany and usa on green screen background, concept of international friendship, front view, chroma key 4k shot"
/mnt/datasets_mnt/webvid10m/videos/003851_003900/1051496257.mp4,Nature scene with waterfall in the woods and water flowing down among the rocks and logs
/mnt/datasets_mnt/webvid10m/videos/005251_005300/1056307943.mp4,Loopable bright vibrant modern background
/mnt/datasets_mnt/webvid10m/videos/061401_061450/22157371.mp4,Close up  white beans.
/mnt/datasets_mnt/webvid10m/videos/038651_038700/10756652.mp4,Slow motion of young woman going in for a kiss at while having a picnic.
/mnt/datasets_mnt/webvid10m/videos/080501_080550/1037674556.mp4,"Stockholm , stockholm / sweden - 07 05 2016: stockholm, sweden - july 5, 2016: bright open interior of one of the modern buildings of the kth campus."
/mnt/datasets_mnt/webvid10m/videos/146551_146600/1064473342.mp4,"Christmas and new year card with empty space for text and spinning christmas trees on light background. 3d rendering, loop"
/mnt/datasets_mnt/webvid10m/videos/036151_036200/29211724.mp4,Group of high school kids giving high five while holding trophy in basketball court
/mnt/datasets_mnt/webvid10m/videos/182051_182100/1026925355.mp4,"Preparing freshness salad with green spinach, tomatoes, mozzarella, black olives. healthy lunch, colorful food. stop motion , top view
"
/mnt/datasets_mnt/webvid10m/videos/114451_114500/1022834896.mp4,Dna double helix  medical research background
/mnt/datasets_mnt/webvid10m/videos/199251_199300/1041745486.mp4,Terra haute indiana usa-1963: people playing in the park with their kid
/mnt/datasets_mnt/webvid10m/videos/192151_192200/1028161769.mp4,"Puerto morelos, q.r. / mexico - january 6, 2016: couple on white sand beach, tropical ocean shore"
/mnt/datasets_mnt/webvid10m/videos/090351_090400/1027115606.mp4,"Spinning drone footage of a river in the mountains of corsica, france"
/mnt/datasets_mnt/webvid10m/videos/124001_124050/2776550.mp4,Crater lake 50 timelapse sunrise wizard island
/mnt/datasets_mnt/webvid10m/videos/199701_199750/1063621828.mp4,"Cool transition video material set. blue and gold, 3 patterns of 2 types. 6-piece set. chroma key."
/mnt/datasets_mnt/webvid10m/videos/022101_022150/1026286127.mp4,"Autumn in new england, rolling hills & colorful fall foliage in rural setting"
/mnt/datasets_mnt/webvid10m/videos/128851_128900/15927943.mp4,Business advisers analyzing financial figures during a company meeting. in slow motion.
/mnt/datasets_mnt/webvid10m/videos/008601_008650/1035017654.mp4,"Mining crypto currency - bitcoin. online money coin in the dirt ground. digital currency, block chain market, online business
"
/mnt/datasets_mnt/webvid10m/videos/040601_040650/5658611.mp4,Happy call centre agent looking to camera in the office
/mnt/datasets_mnt/webvid10m/videos/092001_092050/5056931.mp4,"Business, office, oldness, school and education concept - old man working with laptop computer taking a phone call"
/mnt/datasets_mnt/webvid10m/videos/129151_129200/1037601626.mp4,"London, uk - 20 sep 2019; climate marching group protesters large crowd with banners. camera top view from above"
/mnt/datasets_mnt/webvid10m/videos/135201_135250/15459439.mp4,Closeup of chamomile blooming flowers 21/03/2016
/mnt/datasets_mnt/webvid10m/videos/040001_040050/23711653.mp4,"Opole/poland - aug 15 2015: lake bolko in opole and an impressive white concrete quay of lake bolko with a lot of tourists, looking at clean blue waters and white spreading flag in the daytime in"
/mnt/datasets_mnt/webvid10m/videos/053151_053200/25892645.mp4,"Young attractive girl posing for the camera in the garden, dizzy"
/mnt/datasets_mnt/webvid10m/videos/123501_123550/1028210099.mp4,"Samara, russia - march 29, 2019: social media icon like facebook live style animation at color background. modern abstract thumb up icons motion."
/mnt/datasets_mnt/webvid10m/videos/114951_115000/1016256061.mp4,View of the facade of the bolshoi theater. moscow
/mnt/datasets_mnt/webvid10m/videos/171101_171150/1027045157.mp4,Wine glass with smoothies and fresh fruit spinning on black background
/mnt/datasets_mnt/webvid10m/videos/142901_142950/31234567.mp4,"Confident man genuinely laughing at funny joke, close-up face with emotion"
/mnt/datasets_mnt/webvid10m/videos/023201_023250/25384040.mp4,Dropping cash money us dollar bills
/mnt/datasets_mnt/webvid10m/videos/018001_018050/9137318.mp4,Circa 1950s - korea does not want the u.n. to withdraw their forces from korea in 1954.
/mnt/datasets_mnt/webvid10m/videos/196751_196800/17185099.mp4,"Static medium shot of ocean waves crashing on rock outcroppings with beautiful evening or morning light: big sur, california - december, 2015"
/mnt/datasets_mnt/webvid10m/videos/114851_114900/1035199865.mp4,Tama river in summer in okutama tokyo
/mnt/datasets_mnt/webvid10m/videos/187451_187500/1034408405.mp4,Baby bees - honey bee larvae in open cells macro. honeybee brood. the larval and pupal reproduction and development
/mnt/datasets_mnt/webvid10m/videos/077851_077900/1012889024.mp4,"Portrait of young woman standing on the bridge, looking away and then in camera, smiling, sunset. close up portrait of young woman smiling with black hair blowing in the wind looking at sunset"
/mnt/datasets_mnt/webvid10m/videos/031851_031900/1047042325.mp4,Kaleidoscopic video background. colorful symmetric patterns.
/mnt/datasets_mnt/webvid10m/videos/192201_192250/10906235.mp4,"Huay mae kamin waterfall, kanchanaburi province, thailand"
/mnt/datasets_mnt/webvid10m/videos/099501_099550/6662972.mp4,Typing on laptop keyboard
/mnt/datasets_mnt/webvid10m/videos/196301_196350/14269577.mp4,"Garden heater in night fair, prater, vienna"
/mnt/datasets_mnt/webvid10m/videos/194601_194650/20227987.mp4,"Woman on a lounge chair by the pool. a straw hat lying on the beach chair, germany, 2016"
/mnt/datasets_mnt/webvid10m/videos/101951_102000/1064454628.mp4,The cleaner who cleans the pool. the cleaner who cleans the pool floor.
/mnt/datasets_mnt/webvid10m/videos/144001_144050/1042666060.mp4,"Goreme rocks, cappadocia, love valley and ridge volcanic rocks with ancient heritage in goreme national park at summer sunny day"
/mnt/datasets_mnt/webvid10m/videos/080901_080950/1027014197.mp4,"Kathmandu, nepal - 09 08 2018: pashupatinath temple and the traditional hindu cremation"
/mnt/datasets_mnt/webvid10m/videos/075101_075150/1025124464.mp4,Digital technology world network security
/mnt/datasets_mnt/webvid10m/videos/071001_071050/40127.mp4,Small waves hitting a sand beach in philippines
/mnt/datasets_mnt/webvid10m/videos/039501_039550/16050442.mp4,"Business lady in glasses drinking coffee, using a tablet and smiling in cafe 4k"
/mnt/datasets_mnt/webvid10m/videos/111501_111550/32054293.mp4,Covered clouds
/mnt/datasets_mnt/webvid10m/videos/016951_017000/1062591562.mp4,"Aerial view of morning autumn fog above steep hills, forest and countryside road"
/mnt/datasets_mnt/webvid10m/videos/118801_118850/1042064686.mp4,Doctor is operating an eye with modern equipment
/mnt/datasets_mnt/webvid10m/videos/175351_175400/19442995.mp4,White resin  in the wind with a green background 2
/mnt/datasets_mnt/webvid10m/videos/184851_184900/1908316.mp4,Young ethnic girls learning at home with a wireless tablet
/mnt/datasets_mnt/webvid10m/videos/009501_009550/24728354.mp4,"Usa. florida. miami. february 17, 2017: miami international boat show. key biscayne"
/mnt/datasets_mnt/webvid10m/videos/091351_091400/6499454.mp4,Leopard immature lone dry face predator
/mnt/datasets_mnt/webvid10m/videos/030551_030600/1029681440.mp4,Beatiful view at tropical waikiki beach resort in 4k slow motion 60fps
/mnt/datasets_mnt/webvid10m/videos/146201_146250/10832297.mp4,Bouquet of colorful carnations and peonies
/mnt/datasets_mnt/webvid10m/videos/115801_115850/24746660.mp4,"Helsinki, finland - november 22, 2017: a lot of people in the large international fair of travel agencies matka nordic travel fair 17 in expocentre messukeskus."
/mnt/datasets_mnt/webvid10m/videos/146501_146550/22492753.mp4,Mechanical grabber at deforestation lumberyard amongst timber for manufacturing export picton south island new zealand
/mnt/datasets_mnt/webvid10m/videos/104001_104050/9396998.mp4,"St. petersburg, russia - circa march, 2015: vehicles drive on city ringroad at evening time. st. petersburg ring road is a main route encircling the city"
/mnt/datasets_mnt/webvid10m/videos/107901_107950/15798388.mp4,Stylish brunette working from home in her home office
/mnt/datasets_mnt/webvid10m/videos/075401_075450/1034037551.mp4,Air bubbles in the water
/mnt/datasets_mnt/webvid10m/videos/131451_131500/29594107.mp4,Flight through narrow neck in keyhole reservoir
/mnt/datasets_mnt/webvid10m/videos/139951_140000/30051121.mp4,Aerial view of mountain waterfalls and mountain river
/mnt/datasets_mnt/webvid10m/videos/199801_199850/1006852408.mp4,Alien turtle armor walkcycle blue screen side 3d renderings animations
/mnt/datasets_mnt/webvid10m/videos/147551_147600/1023516586.mp4,Camera rises above long track among birch and pine wood against boundless clear sky in winter
/mnt/datasets_mnt/webvid10m/videos/141151_141200/15422935.mp4,Young couple preparing their first dance for being incredible and not forget anything on a wedding ceremony.
/mnt/datasets_mnt/webvid10m/videos/139751_139800/12235547.mp4,Female doctor shakes ampoule with yellow solution.
/mnt/datasets_mnt/webvid10m/videos/059201_059250/23859883.mp4,"Stunning 4k sunrise time lapse in kuala lumpur with the city centre in the background, capture circa may 2016"
/mnt/datasets_mnt/webvid10m/videos/137051_137100/1008600541.mp4,"No, rejecting casually sitting woman, shaking head"
/mnt/datasets_mnt/webvid10m/videos/116601_116650/1051894423.mp4,"Dust particles fly on the black background, sparkling, abstract dust particles background, loop"
/mnt/datasets_mnt/webvid10m/videos/108701_108750/18586985.mp4,Flying over the river in the summer
/mnt/datasets_mnt/webvid10m/videos/080901_080950/1023635593.mp4,"Kuil kuno johor temple, johor bahru/malaysia, february 4, 2019: lion dance team performing."
/mnt/datasets_mnt/webvid10m/videos/187151_187200/1015633117.mp4,Timelapse of blue cornflower on black background
/mnt/datasets_mnt/webvid10m/videos/017851_017900/1029853964.mp4,Man feel freedom on nature
/mnt/datasets_mnt/webvid10m/videos/028101_028150/1019384194.mp4,Aerial top shot of a couple paddleboarding in the shallow water
/mnt/datasets_mnt/webvid10m/videos/192951_193000/16855669.mp4,Aerial view of beautiful coast landscape. coastal rocks horizon panorama view. atlantic ocean seaside background 
/mnt/datasets_mnt/webvid10m/videos/148951_149000/7442890.mp4,Aerial of a kite surfer who starts to sail on the beautiful turquoise blue lake
/mnt/datasets_mnt/webvid10m/videos/054251_054300/220762.mp4,Coral reef outside the island of mindoro in the philippines
/mnt/datasets_mnt/webvid10m/videos/030151_030200/1025892632.mp4,Slow panning shot of beautiful view of rice field cereal farm in asia with wind blowing the grain quietly in agriculture and environment concept
