name,contentUrl
A panoramic view of the inside of a cabin.,https://ak.picdn.net/shutterstock/videos/7195081/preview/stock-footage-cabin-inside-pan.mp4
A timelapse panorama of the city of Yaroslavl from the bell tower of the Spaso-Preobrazhensky Monastery.,https://ak.picdn.net/shutterstock/videos/16906351/preview/stock-footage-panorama-of-the-city-of-yaroslavl-timelapse-from-the-bell-tower-of-the-spaso-preobrazhensky.mp4
"Volleyball players from MGAFK and MGU warm up by throwing balls to each other before the game in Moscow, Russia on October 27, 2016.",https://ak.picdn.net/shutterstock/videos/25842770/preview/stock-footage-moscow-russia-oct-volleyball-players-of-mgafk-and-mgu-are-warming-up-throwing-balls.mp4
A relaxed Caucasian woman in a bikini applies sunscreen lotion on her body near the poolside.,https://ak.picdn.net/shutterstock/videos/1033109225/preview/stock-footage-close-up-of-caucasian-woman-in-bikini-applying-sunscreen-lotion-on-her-body-near-poolside-she-is.mp4
A beautiful girl is getting her makeup done in a beauty salon.,https://ak.picdn.net/shutterstock/videos/22650619/preview/stock-footage-beautiful-girl-in-a-beauty-salon-does-makeup.mp4
A visually pleasing abstract video with psychedelic ink paint in motion.,https://ak.picdn.net/shutterstock/videos/1062312955/preview/stock-footage--x-fps-very-nice-ink-abstract-psychedelic-paint-liquid-motion-background-texture-video.mp4
A beautiful abstract background with vibrant colors.,https://ak.picdn.net/shutterstock/videos/1031893427/preview/stock-footage-abstract-background-with-beautiful-color.mp4
"The city skyline of Kuala Lumpur is captured in a 4k UHD time lapse during dusk sunset, with a rightward panning motion.",https://ak.picdn.net/shutterstock/videos/1007440051/preview/stock-footage--k-uhd-time-lapse-of-kuala-lumpur-city-view-during-dusk-sunset-overlooking-the-city-skyline-pan.mp4
The Death Valley National Monument is located in California.,https://ak.picdn.net/shutterstock/videos/949726/preview/stock-footage-death-valley-national-monument-ca.mp4
"This footage was taken in Falkensee, Brandenburg, Germany in November 2016.",https://ak.picdn.net/shutterstock/videos/24307826/preview/stock-footage-falkensee-in-brandenburg-in-november-germany.mp4
A group of rabbits on a farm are eager to be fed.,https://ak.picdn.net/shutterstock/videos/1033457798/preview/stock-footage-group-of-hungry-rabbit-in-farm-want-to-feeding.mp4
"On a sunny day, a panoramic aerial drone view shows Batemans Bay on the New South Wales South Coast, Australia, looking toward Clyde River and Clyde River Bridge.",https://ak.picdn.net/shutterstock/videos/1055375885/preview/stock-footage-panoramic-aerial-drone-view-of-batemans-bay-on-the-new-south-wales-south-coast-australia-looking.mp4
A woman is a patient at a private dental practice.,https://ak.picdn.net/shutterstock/videos/1010266127/preview/stock-footage-woman-patient-at-dentist-s-private-practice.mp4
A young woman real estate agent meets a client in the hallway of an apartment building and gives him a key and plastic key card.,https://ak.picdn.net/shutterstock/videos/1008732035/preview/stock-footage-young-woman-real-estate-agent-meets-client-in-the-hall-of-an-apartment-building-and-gives-him-a-key.mp4
The Jolly Roger flag commonly associated with pirates.,https://ak.picdn.net/shutterstock/videos/22372342/preview/stock-footage-jolly-roger-flag-of-pirates.mp4
"It was a fabulous morning on a magical day, as a new family was created during the wedding.",https://ak.picdn.net/shutterstock/videos/1032825437/preview/stock-footage-wedding-video-fabulous-morning-magic-day-creating-a-new-family.mp4
An animation of a white brain.,https://ak.picdn.net/shutterstock/videos/1992598/preview/stock-footage-this-white-brain-animation.mp4
Sayur Lodeh is a traditional Indonesian culinary dish.,https://ak.picdn.net/shutterstock/videos/1013677325/preview/stock-footage-traditional-indonesian-culinary-food-sayur-lodeh.mp4
There are candy bars and wedding decorations.,https://ak.picdn.net/shutterstock/videos/19049593/preview/stock-footage-candy-bar-wedding-decorations.mp4
A man in jeans is cleaning the floor with a wired vacuum cleaner.,https://ak.picdn.net/shutterstock/videos/1046890072/preview/stock-footage-house-cleaning-man-in-jeans-vacuuming-the-floor-with-a-wired-vacuum-cleaner.mp4
"At Sheremetyevo Airport in Moscow, Russia, there are parked Aeroflot aircraft being serviced by airdrome personnel. Aeroflot is the largest airline in the Russian Federation.",https://ak.picdn.net/shutterstock/videos/14058509/preview/stock-footage-moscow-russia-september-parked-aeroflot-aircraft-airdrome-services-at-sheremetyevo-airport.mp4
A young and attractive man walks along the winter coast of the sea with a smile on his face.,https://ak.picdn.net/shutterstock/videos/1022504116/preview/stock-footage-young-attractive-guy-walks-along-the-winter-coast-of-the-sea-happy-guy-smiles.mp4
A billiard ball rolls into a hole on a pool table.,https://ak.picdn.net/shutterstock/videos/17098789/preview/stock-footage-billiard-ball-rolling-into-a-hole-on-a-pool-table.mp4
A Sri Lankan man catches fish while stilt fishing on the Weligama coast in Sri Lanka.,https://ak.picdn.net/shutterstock/videos/1057825222/preview/stock-footage-weligama-sri-lanka-sri-lankan-man-stilt-fishermen-catching-fish-on-the-weligama.mp4
"Body art tools including paint, brushes, and liquid aqua are used for clown makeup.",https://ak.picdn.net/shutterstock/videos/1011321995/preview/stock-footage-tools-paint-brushes-liquid-aqua-body-art-make-up-for-the-clown.mp4
"A non-alcoholic mojito cocktail made with fresh lemon, lime, and mint in cold sparkling water, perfect for a hot summer party.",https://ak.picdn.net/shutterstock/videos/1011925772/preview/stock-footage-fresh-lemonade-with-lime-lemon-and-mint-in-cold-sparkling-water-fresh-citrus-non-alcoholic-mojito.mp4
"There is a video of old cars and an old stadium in Los Angeles, California, USA in 1962.",https://ak.picdn.net/shutterstock/videos/1046273743/preview/stock-footage-los-angeles-california-usa-video-of-old-cars-and-old-stadium-from-a-vhs-camera.mp4
Stars are glittering and shining.,https://ak.picdn.net/shutterstock/videos/483703/preview/stock-footage-glitterring-shining-stars.mp4
There are tropical fish swimming on a vibrant coral reef in an underwater scene.,https://ak.picdn.net/shutterstock/videos/15540271/preview/stock-footage-tropical-fish-on-vibrant-coral-reef-underwater-scene.mp4
A woman worker using a welding machine on her construction site.,https://ak.picdn.net/shutterstock/videos/27337624/preview/stock-footage-wide-shot-of-woman-worker-using-welding-machine-on-her-work-in-site-construction.mp4
"A young, handsome African man is jogging outside in a park, looking at the camera and smiling.",https://ak.picdn.net/shutterstock/videos/1025875271/preview/stock-footage-young-handsome-black-african-man-running-jogging-outside-park-looking-to-camera-smiling.mp4
"A Christmas message that says ""Happy Holiday"" against a snowy background.",https://ak.picdn.net/shutterstock/videos/1062206221/preview/stock-footage-a-christmas-message-material-with-the-words-happy-holiday-snowing-background.mp4
A close-up shot of a sewing machine.,https://ak.picdn.net/shutterstock/videos/3312257/preview/stock-footage-hd-sewing-machine-close-up.mp4
"The cityscape of Zagreb at night, with traffic and a view of a bus stop and moving cars.",https://ak.picdn.net/shutterstock/videos/27022492/preview/stock-footage-night-city-traffic-in-zagreb-city-view-on-bus-stop-and-moving-cars-cityscape.mp4
A mature woman walking in the woods near a water canal.,https://ak.picdn.net/shutterstock/videos/25011200/preview/stock-footage-mature-woman-walking-in-wood-near-water-canal.mp4
A close-up of a woman's gray hair.,https://ak.picdn.net/shutterstock/videos/1023488038/preview/stock-footage-gray-hair-at-woman-close-up.mp4
An egg falls into a bowl of flour.,https://ak.picdn.net/shutterstock/videos/1064426896/preview/stock-footage-egg-falling-into-a-bowl-of-flour.mp4
The fabric's stitches are being fixed.,https://ak.picdn.net/shutterstock/videos/1044567493/preview/stock-footage-fix-the-stitches-of-the-fabric.mp4
Buckwheat porridge is being cooked.,https://ak.picdn.net/shutterstock/videos/33483265/preview/stock-footage-buckwheat-porridge-cooking.mp4
"In August 2020, a boat sails along the Grand Canal in Venice, Italy, passing by palaces, monuments, and unknown tourists strolling.",https://ak.picdn.net/shutterstock/videos/1058542612/preview/stock-footage--venice-italy-august-sailing-by-boat-along-the-grand-canal-among-the-palaces-and.mp4
An American avocet is searching for food in the wetlands.,https://ak.picdn.net/shutterstock/videos/3515492/preview/stock-footage-american-avocet-foraging-in-the-wetlands.mp4
Slices of kiwi falling onto a pink background.,https://ak.picdn.net/shutterstock/videos/1028738330/preview/stock-footage-kiwi-with-slices-falling-on-pink-background.mp4
"A young African American woman is working in an outdoor cafe, typing on her laptop and using her cell phone.",https://ak.picdn.net/shutterstock/videos/1023567703/preview/stock-footage-young-female-freelancer-using-laptop-and-smartphone-in-cafe-nervous-serious-african-american-woman.mp4
A beautician is squeezing blackheads and pimples for a young woman in a beauty salon as part of facial skin care.,https://ak.picdn.net/shutterstock/videos/32297752/preview/stock-footage-beautician-squeezing-pimple-blackheads-for-young-wonan-in-beauty-salon-facial-skin-care.mp4
"Senoia, Georgia, is a famous filming location for movies.",https://ak.picdn.net/shutterstock/videos/17112436/preview/stock-footage-historic-senoia-georgia-famous-filming-location-of-movies-senoia-georgia-april.mp4
An industrial climber applies putty glue to fiberglass mesh to insulate facades. The climber is suspended on ropes and uses foam for insulation work. Another worker is seen plastering a wall with a long trowel for warming purposes.,https://ak.picdn.net/shutterstock/videos/1055181257/preview/stock-footage-industrial-climber-work-by-trowel-putty-glue-on-fiberglass-mesh-to-insulate-facades-alpinist.mp4
Friends enjoy slices of pizza from an open box on a blue background.,https://ak.picdn.net/shutterstock/videos/1066663300/preview/stock-footage-aerial-view-of-an-opening-pizza-box-while-lunchtime-hands-taking-delicious-slices-of-pizza-one-by.mp4
"Water is dripping or leaking from the wall of a building, causing stains on the walls of the house.",https://ak.picdn.net/shutterstock/videos/1059548510/preview/stock-footage-dripping-water-or-water-leaking-from-the-building-wall-stains-on-the-walls-of-the-house.mp4
There is an animation of festive fireworks for New Year's Day.,https://ak.picdn.net/shutterstock/videos/1020424078/preview/stock-footage-animation-of-festive-firework-for-happy-new-year-day.mp4
An abstract background that loops in 4k motion.,https://ak.picdn.net/shutterstock/videos/1046494528/preview/stock-footage-abstract-k-motion-loop-background.mp4
"A pair of legs with red heels and stockings lying down, possibly suggesting seduction.",https://ak.picdn.net/shutterstock/videos/21758926/preview/stock-footage-legs-with-heels-lying-red-shoes-and-stockings-secrets-of-seducing-guys-heat-up-my-passion.mp4
"Birds fly over a snowy mountain landscape around an iced lake, as seen from a white window in Zakopane, Poland.",https://ak.picdn.net/shutterstock/videos/1060209146/preview/stock-footage-zakopane-landscape-as-seen-from-a-white-window-while-birds-are-flying-it-is-seen-mountain-and-snow.mp4
The camera slides down from a single ear of wheat to a wheat field against a backdrop of blue sky with clouds.,https://ak.picdn.net/shutterstock/videos/18832649/preview/stock-footage-growing-wheat-the-camera-slides-down-from-single-ear-of-wheat-to-wheat-field-on-a-background-of.mp4
A stormy day in nature with torrential summer rain falling on the forest foliage and defocused background.,https://ak.picdn.net/shutterstock/videos/6621368/preview/stock-footage-ultra-hd-k-storm-torrential-summer-rain-forest-raining-in-wood-foliage-rainy-stormy-day-in.mp4
"A young woman sits on a couch, feeling depressed and fearful. There is empty space on the right side.",https://ak.picdn.net/shutterstock/videos/1024097618/preview/stock-footage-a-young-woman-sits-on-a-couch-and-feels-depressed-and-fear-copy-space-on-the-right-side.mp4
A time lapse of an ultra HD 4k MRI brain scan.,https://ak.picdn.net/shutterstock/videos/32240590/preview/stock-footage-mri-brain-scan-magnetic-resonance-imaging-of-a-brain-ultra-hd-k-time-lapse.mp4
"Players are seen playing a computer game in Katowice, Poland in March 2019.",https://ak.picdn.net/shutterstock/videos/1025599742/preview/stock-footage-katowice-poland-march-players-are-playing-a-computer-game-k-uhd-p-cinematic-wide.mp4
"A green transparent liquid fills up the screen with high detail, including an alpha matte. This is a 3D render available in full HD. More versions can be found in the creator's portfolio.",https://ak.picdn.net/shutterstock/videos/22835650/preview/stock-footage-green-transparent-liquid-filling-up-screen-alpha-matte-included-d-render-simulated-and-rendered.mp4
